timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617720382976,80,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12239,80,0,0
1617720382976,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12240,81,0,0
1617720382976,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12236,81,0,0
1617720385476,151,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,150,0,0
1617720385476,156,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,342,647,5,5,http://localhost:5001/api/transaction,156,0,0
1617720385476,158,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,158,0,0
1617720385476,160,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,159,0,0
1617720385476,161,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,161,0,0
1617720387977,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12241,81,0,0
1617720387977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12242,82,0,0
1617720387977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12244,83,0,0
1617720387977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12245,83,0,0
1617720387977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12243,83,0,0
1617720390477,157,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,157,0,0
1617720390477,168,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,168,0,0
1617720390477,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,169,0,0
1617720390477,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,344,647,5,5,http://localhost:5001/api/transaction,171,0,0
1617720390477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,173,0,0
1617720392976,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12247,86,0,0
1617720392976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12249,95,0,0
1617720392976,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12246,96,0,0
1617720392976,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12250,96,0,0
1617720392976,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12248,96,0,0
1617720395476,142,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,142,0,0
1617720395476,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,171,0,0
1617720395476,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,177,0,0
1617720395476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720395476,180,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,180,0,0
1617720397976,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12254,84,0,0
1617720397976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12253,95,0,0
1617720397976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12255,95,0,0
1617720397976,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12251,96,0,0
1617720397976,98,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,628,237,5,5,http://localhost:5001/api/transaction/12252,98,0,0
1617720400477,200,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,200,0,0
1617720400477,202,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,201,0,0
1617720400477,206,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,206,0,0
1617720400477,209,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,209,0,0
1617720400477,210,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,210,0,0
1617720402977,79,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12258,79,0,0
1617720402977,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12260,88,0,0
1617720402977,89,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12259,89,0,0
1617720402984,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12256,83,0,0
1617720402977,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12257,90,0,0
1617720405476,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,167,0,0
1617720405476,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720405476,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,178,0,0
1617720405476,181,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,180,0,0
1617720405476,183,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,183,0,0
1617720407976,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12261,83,0,0
1617720407976,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12265,85,0,0
1617720407977,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12263,85,0,0
1617720407976,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12264,87,0,0
1617720407976,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,628,237,5,5,http://localhost:5001/api/transaction/12262,88,0,0
1617720410476,155,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,155,0,0
1617720410476,164,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,163,0,0
1617720410476,166,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,166,0,0
1617720410476,168,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,167,0,0
1617720410476,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,169,0,0
1617720412977,75,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12270,75,0,0
1617720412977,78,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,612,237,5,5,http://localhost:5001/api/transaction/12268,77,0,0
1617720412977,80,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12267,80,0,0
1617720412977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12269,82,0,0
1617720412977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12266,82,0,0
1617720415477,194,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,194,0,0
1617720415477,206,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,205,0,0
1617720415477,215,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,215,0,0
1617720415477,218,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,218,0,0
1617720415477,220,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,220,0,0
1617720417976,78,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12272,75,0,0
1617720417976,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12274,83,0,0
1617720417976,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12273,83,0,0
1617720417976,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,628,237,5,5,http://localhost:5001/api/transaction/12271,83,0,0
1617720417976,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12275,83,0,0
1617720420476,161,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,161,0,0
1617720420476,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,166,0,0
1617720420476,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,170,0,0
1617720420476,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,172,0,0
1617720420476,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,174,0,0
1617720422978,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12276,97,0,0
1617720422978,100,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12280,100,0,0
1617720422978,101,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12279,101,0,0
1617720422986,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12277,96,0,0
1617720422978,104,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12278,104,0,0
1617720425477,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,171,0,0
1617720425477,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,175,0,0
1617720425477,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,178,0,0
1617720425477,181,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,360,647,5,5,http://localhost:5001/api/transaction,181,0,0
1617720425477,183,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,183,0,0
1617720427977,75,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12284,75,0,0
1617720427977,77,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12281,77,0,0
1617720427977,79,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,612,237,5,5,http://localhost:5001/api/transaction/12285,79,0,0
1617720427977,79,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12282,79,0,0
1617720427977,79,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12283,79,0,0
1617720430477,168,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,168,0,0
1617720430477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,344,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720430477,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,174,0,0
1617720430477,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,177,0,0
1617720430477,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720432976,70,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12289,70,0,0
1617720432976,76,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12290,76,0,0
1617720432976,77,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12286,77,0,0
1617720432976,78,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12287,78,0,0
1617720432976,78,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12288,78,0,0
1617720435475,148,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,351,648,5,5,http://localhost:5001/api/transaction,148,0,0
1617720435475,152,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,152,0,0
1617720435475,154,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,153,0,0
1617720435475,160,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,160,0,0
1617720435475,162,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,162,0,0
1617720437977,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12293,86,0,1
1617720437977,100,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12294,98,0,1
1617720437977,111,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12295,111,0,1
1617720437977,113,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12291,113,0,1
1617720437977,114,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12292,114,0,1
1617720440477,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,167,0,0
1617720440477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,172,0,0
1617720440477,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,351,648,5,5,http://localhost:5001/api/transaction,174,0,0
1617720440477,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,176,0,0
1617720440477,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,344,647,5,5,http://localhost:5001/api/transaction,178,0,0
1617720442977,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12297,96,0,0
1617720442977,106,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12300,106,0,0
1617720442977,106,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12298,106,0,0
1617720442977,107,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12296,107,0,0
1617720442977,108,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12299,108,0,0
1617720445477,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,176,0,0
1617720445477,183,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,182,0,0
1617720445477,186,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,186,0,0
1617720445477,188,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,187,0,0
1617720445477,189,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,189,0,0
1617720447977,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,612,237,5,5,http://localhost:5001/api/transaction/12301,90,0,0
1617720447977,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12305,91,0,0
1617720447977,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12304,96,0,0
1617720447977,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12303,96,0,0
1617720447977,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12302,96,0,0
1617720450477,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,174,0,0
1617720450477,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,176,0,0
1617720450477,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,179,0,0
1617720450480,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,342,647,5,5,http://localhost:5001/api/transaction,178,0,0
1617720450477,182,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,182,0,0
1617720452977,77,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12308,77,0,0
1617720452976,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12307,84,0,0
1617720452977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,610,237,5,5,http://localhost:5001/api/transaction/12309,83,0,0
1617720452977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12310,83,0,0
1617720452976,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12306,85,0,0
1617720455476,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,169,0,0
1617720455476,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,351,648,5,5,http://localhost:5001/api/transaction,173,0,0
1617720455476,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,174,0,0
1617720455476,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,344,647,5,5,http://localhost:5001/api/transaction,177,0,0
1617720455476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720457976,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12312,87,0,0
1617720457976,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12313,93,0,0
1617720457976,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,628,237,5,5,http://localhost:5001/api/transaction/12315,93,0,0
1617720457976,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12311,93,0,0
